1705,71389.8614
1706,893499.2729999999
1707,29975.4787
1708,83571.2528
1709,7288.523540000001
1710,339577.911
1711,177730.895
1712,400114.076
1713,51861.3343
1714,226802.43300000002
1715,226858.258
1716,247557.299
1717,146454.644
1718,113193.255
1719,373958.726
1720,721665.322
1721,86385.2961
1722,182690.345
1723,199501.095
1724,2301.53886
1725,93093.9763
1726,149758.6
1727,358961.785
1728,45592.2954
1729,557285.5970000001
1730,1384445.4
1731,132803.206
1732,1568379.68
1733,462415.849
1734,70978.37599999999
1735,51242.3421
1736,38298.7045
1737,167298.488
1738,231874.639
1739,402871.581
1740,306195.471
1741,290253.80600000004
1742,366774.86799999996
1743,453408.141
1744,500580.45399999997
1745,482726.35
1746,631935.912
1747,107842.56
1748,265761.74
1749,78647.6177
1750,265332.769
1751,439602.284
1752,231907.009
1753,303438.143
1754,17754.5004
1755,472593.16799999995
1756,802572.689
1757,172373.53
1758,425787.30799999996
1759,438288.552
1760,74554.5679
1761,220070.79
1762,109489.20599999999
1763,445939.04
1764,326761.436
1765,53.0174374
1766,127968.252
1767,61194.0374
1768,87852.6913
1769,158714.339
1770,791820.397
1771,87572.5596
1772,437891.588
1773,98752.3288
1774,26817.5419
1775,156953.49599999998
1776,292240.093
1777,209270.655
1778,144484.486
1779,106138.09
1780,168864.069
1781,819102.584
1782,53064.4815
1783,75036.1343
1784,418707.787
1785,174357.607
1786,142819.52
1787,13542.1094
1788,24259.8441
1789,221973.177
1790,45602.0918
1791,177566.586
1792,152036.718
1793,187778.533
1794,905038.135
1795,192942.146
1796,176569.74800000002
1797,156696.042
1798,413205.867
1799,453106.50299999997
1800,20164.9353
1801,540058.774
1802,91167.6648
1803,848225.673
1804,328490.348
1805,55626.8263
1806,426011.203
1807,719966.497
1808,238815.462
1809,382310.646
1810,33438.7231
1811,68663.9878
1812,129320.35800000001
1813,40524.0474
1814,144453.53699999998
1815,375476.93700000003
1816,156999.707
1817,666199.652
1818,193556.09
1819,414180.973
1820,167989.34600000002
1821,80210.87
1822,33835.6892
1823,425983.323
1824,161526.253
1825,241607.322
1826,402940.161
1827,351816.975
1828,336901.30100000004
1829,724591.839
1830,57379.0404
1831,74826.9373
1832,549486.816
1833,212744.15899999999
1834,106101.60800000001
1835,1440716.63
1836,157033.43099999998
1837,211420.11800000002
1838,778026.059
1839,213113.348
1840,338613.903
1841,859189.105
1842,103277.83300000001
1843,615849.244
1844,136469.491
1845,235149.355
1846,624891.088
1847,364520.484
1848,689960.97
1849,162810.935
1850,57206.6611
1851,360004.12299999996
1852,97854.2421
1853,144472.49599999998
1854,83778.1
1855,15051.0165
1856,266044.615
1857,535427.297
1858,120198.08099999999
1859,552863.184
1860,180423.12300000002
1861,231314.7
1862,460439.74100000004
1863,571020.257
1864,118037.71800000001
1865,321513.908
1866,200222.134
1867,238407.893
1868,78845.7333
1869,475759.155
1870,573352.328
1871,105726.151
1872,223314.89399999997
1873,335450.841
1874,5046.31345
1875,385807.75700000004
1876,687896.7890000001
1877,340697.506
1878,75685.6227
1879,293582.11
1880,183974.63600000003
1881,85216.5038
1882,936568.228
1883,94552.6501
1884,30739.9786
1885,58773.7616
1886,570484.764
1887,224388.613
1888,403665.151
1889,100169.061
1890,220001.697
1891,402575.469
1892,99120.7379
1893,826198.46
1894,1521899.57
1895,11700.9104
1896,373143.971
1897,248822.401
1898,1662.6861199999998
1899,115554.20199999999
1900,9254.390809999999
1901,231184.30399999997
1902,224631.777
1903,123570.045
1904,812581.839
1905,297951.428
1906,104714.579
1907,551828.715
1908,429318.32899999997
1909,59280.3442
1910,391356.718
1911,402508.75299999997
1912,297578.099
1913,91821.7208
1914,19190.8766
1915,7261.591890000001
1916,215465.543
1917,955.258343
1918,285108.113
1919,342226.314
1920,177108.577
1921,541647.068
1922,136753.60199999998
1923,300506.791
1924,103724.353
1925,422086.979
1926,250340.824
1927,1122.96427
1928,81916.1793
1929,331275.38300000003
1930,232294.438
1931,592359.121
1932,220430.866
1933,426037.86799999996
1934,296425.382
1935,1126740.93
1936,279452.287
1937,342194.731
1938,424253.281
1939,525799.941
1940,57572.6524
1941,487005.27200000006
1942,208332.076
1943,169884.928
1944,1344127.96
1945,633625.077
1946,121772.321
1947,438227.735
1948,142935.14
1949,286822.277
1950,295533.344
1951,32153.6676
1952,114231.619
1953,78961.3637
1954,390872.92600000004
1955,329467.309
1956,252837.233
1957,205470.579
1958,131610.553
1959,25177.5044
1960,330471.251
1961,74435.3535
1962,344673.031
1963,91932.7523
1964,56372.8529
1965,121933.49699999999
1966,125660.257
1967,189648.577
1968,403768.42799999996
1969,374029.925
1970,38427.7062
1971,82682.5353
1972,478305.42600000004
1973,92821.9388
1974,386180.302
1975,141326.674
1976,182840.64899999998
1977,74144.5585
1978,60127.3238
1979,39474.5564
1980,251172.905
1981,422318.614
1982,56752.0766
1983,20236.526
1984,276427.178
1985,167687.763
1986,142055.489
1987,840171.859
1988,263443.155
1989,98902.0919
1990,688387.307
1991,236858.41199999998
1992,330470.555
1993,247949.74899999998
1994,296883.96
1995,59254.7934
1996,141940.176
1997,49448.0487
1998,335645.148
1999,70705.9475
2000,199007.865
2001,110045.123
2002,6468.57766
2003,495050.973
2004,561478.491
2005,215499.483
2006,416075.62200000003
2007,348145.16299999994
2008,234898.961
2009,62441.4603
2010,43959.9057
2011,98840.9177
2012,489200.44399999996
2013,232342.96300000002
2014,272891.57300000003
2015,269803.679
2016,105404.664
2017,25452.5937
2018,587977.679
2019,232701.44
2020,782073.23
2021,59032.5117
2022,48076.3187
2023,799561.2609999999
2024,398391.29799999995
2025,531595.311
2026,60777.0049
2027,415843.098
2028,89436.7271
2029,183374.822
2030,269577.844
2031,12709.0349
2032,132891.5
2033,33960.6074
2034,14091.7929
2035,397549.719
2036,161490.652
2037,172063.857
2038,234490.22600000002
2039,200132.302
2040,943437.9909999999
2041,289626.124
2042,94412.8227
2043,107393.31199999999
2044,531794.421
2045,234301.25
2046,27455.4794
2047,199038.824
2048,280616.57399999996
2049,263262.143
2050,193156.59600000002
2051,196639.987
2052,354222.01200000005
2053,43637.2541
2054,46396.3591
2055,70923.4361
2056,210040.932
2057,80536.3947
2058,292344.035
2059,293157.976
2060,22161.4288
2061,296004.17
2062,145051.576
2063,112771.41
2064,142346.57
2065,134444.519
2066,278349.157
2067,410943.56299999997
2068,78381.6534
2069,157303.876
2070,299878.718
2071,300799.947
2072,182846.39800000002
2073,46996.4316
2074,562098.277
2075,140173.18300000002
2076,588005.539
2077,280520.91
2078,190506.242
2079,25831.8535
2080,71862.1012
2081,5250.3640000000005
2082,13777.0988
2083,676842.215
2084,789281.337
2085,2478491.2
2086,110957.666
2087,22331.8309
2088,515268.718
2089,118025.323
2090,469166.811
2091,900508.615
2092,119916.29400000001
2093,12129.2947
2094,5189.5617
2095,423071.041
2096,315268.30199999997
2097,235517.90300000002
2098,342528.904
2099,313163.655
2100,312385.399
2101,3941.37488
2102,153768.25199999998
2103,102024.71699999999
2104,248019.794
2105,127835.45199999999
2106,122975.871
2107,82663.3406
2108,199713.18899999998
2109,49106.0223
2110,199761.099
2111,215006.16600000003
2112,1473036.15
2113,397524.851
2114,85248.5294
2115,402132.914
2116,240186.19100000002
2117,39015.1509
2118,602647.38
2119,556453.223
2120,359481.75700000004
2121,291407.933
2122,293047.788
2123,144996.25199999998
2124,293603.209
2125,419920.662
2126,179756.924
2127,52525.9186
2128,40879.2872
2129,152099.242
2130,186120.62300000002
2131,403123.61100000003
2132,109119.054
2133,448607.552
2134,196286.862
2135,50328.5039
2136,1271299.68
2137,100452.758
2138,101807.765
2139,654229.98
2140,960559.1190000001
2141,40947.3592
2142,138161.296
2143,263729.882
2144,172217.328
2145,393263.82
2146,42110.9926
2147,41168.5078
2148,588660.708
2149,126923.14199999999
2150,273182.141
2151,117222.599
2152,295498.68100000004
2153,442908.234
2154,177323.672
2155,339984.177
2156,327583.934
2157,430705.883
2158,280309.24
2159,137175.275
2160,143789.06900000002
2161,328660.30600000004
2162,114584.99
2163,430615.852
2164,20685.5225
2165,102236.478
2166,87151.0151
2167,49025.254
2168,8236.37003
2169,192740.67899999997
2170,274727.288
2171,101890.91900000001
2172,437381.78
2173,156288.876
2174,513421.37
2175,459706.792
2176,486828.05600000004
2177,369854.374
2178,72545.7198
2179,1604934.61
2180,348708.93799999997
2181,778879.582
2182,106824.005
2183,73484.3373
2184,253792.59399999998
2185,682301.7359999999
2186,185022.7
2187,8129.80202
2188,167462.691
2189,386525.25899999996
2190,289973.915
2191,208184.985
2192,645828.7
2193,438969.833
2194,133663.68099999998
2195,238280.99800000002
2196,245337.859
2197,141934.40099999998
2198,226280.813
2199,100114.87400000001
2200,288733.812
2201,479731.175
2202,108527.17
2203,76906.7306
2204,42380.2673
2205,249247.85199999998
2206,71356.7213
2207,179678.885
2208,273972.385
2209,615142.522
2210,127004.03
2211,37697.4992
2212,498470.904
2213,344105.30100000004
2214,695743.9940000001
2215,507000.294
2216,23032.9175
2217,175100.67
2218,689256.36
2219,168156.66100000002
2220,84004.916
2221,69441.7668
2222,248897.89399999997
2223,241968.30800000002
2224,103094.644
2225,281323.966
2226,178665.348
2227,89197.6167
2228,42388.1493
2229,10161.2692
2230,402827.26700000005
2231,506200.08
2232,61731.5517
2233,64586.3797
2234,253090.099
2235,168067.792
2236,1453823.31
2237,6319.5864200000005
2238,89240.2489
2239,109737.78
2240,41879.6431
2241,969989.848
2242,131929.777
2243,150909.741
2244,55923.402
2245,137256.929
2246,62780.5856
2247,547108.098
2248,940362.964
2249,151572.457
2250,244893.621
2251,106752.225
2252,314050.57300000003
2253,289850.273
2254,548444.415
2255,397347.25399999996
2256,131145.946
2257,57762.6219
2258,88814.0266
2259,107329.32
2260,3329.5796800000003
2261,69837.0873
2262,278155.45399999997
2263,203413.83399999997
2264,70100.1001
2265,207623.051
2266,102637.429
2267,171165.688
2268,379280.448
2269,63843.0704
2270,89042.3867
2271,251170.384
2272,59360.1302
2273,99499.7475
2274,38075.0766
2275,310907.877
2276,20337.3455
2277,354917.083
2278,213678.919
2279,414916.903
2280,41483.2436
2281,37643.113
2282,108151.981
2283,200066.725
2284,203311.668
2285,186676.616
2286,383500.527
2287,252672.518
2288,376626.10799999995
2289,309872.595
2290,161650.595
2291,144369.835
2292,173101.03699999998
2293,142181.892
2294,17587.2277
2295,500664.12799999997
2296,504628.029
2297,169738.955
2298,419414.49700000003
2299,29954.5624
2300,44945.4251
2301,295170.674
2302,275418.201
2303,1193.1198
2304,227331.41600000003
2305,460934.351
2306,132080.081
2307,175532.925
2308,844963.79
2309,2373.48086
2310,23823.1635
2311,534247.8489999999
2312,259389.283
2313,58705.0985
2314,560164.412
2315,466795.282
2316,596975.735
2317,456916.609
2318,392158.20700000005
2319,124377.022
2320,954006.668
2321,103895.305
2322,436640.06700000004
2323,418463.336
2324,81872.3415
2325,199760.349
2326,181127.57
2327,60924.2814
2328,141282.247
2329,366118.208
2330,86792.6068
2331,15495.8061
2332,108385.58
2333,433998.54
2334,26595.8159
2335,158226.253
2336,279975.356
2337,57972.8449
2338,126311.897
2339,756462.632
2340,40926.021
2341,381856.501
2342,551118.262
2343,291273.92600000004
2344,702373.2440000001
2345,64697.0766
2346,1713.3916800000002
2347,114784.325
2348,214209.06100000002
2349,74660.1982
2350,267344.848
2351,580812.8960000001
2352,96733.1917
2353,489203.78799999994
2354,192281.021
2355,858350.8670000001
2356,482122.172
2357,148685.883
2358,139838.701
2359,23290.4246
2360,64662.7768
2361,38397.1942
2362,66564.5846
2363,205291.516
2364,15422.9467
2365,182088.27800000002
2366,347572.88399999996
2367,314635.51
2368,449433.465
2369,397794.674
2370,140381.12900000002
2371,227111.81399999998
2372,5935.58326
2373,7945.653340000001
2374,422559.50200000004
2375,80791.8062
2376,169484.371
2377,156537.911
2378,384293.843
2379,79564.3719
2380,148634.797
2381,188357.863
2382,250422.89399999997
2383,569961.0989999999
2384,30813.7905
2385,136744.458
2386,157998.108
2387,125421.151
2388,212663.22
2389,331059.391
2390,11529.6006
2391,422389.87100000004
2392,13151.8275
2393,211797.94600000003
2394,215377.39800000002
2395,272144.038
2396,9313.19294
2397,25961.7346
2398,62041.3134
2399,1027243.95
2400,212397.422
2401,440279.126
2402,104450.585
2403,59510.9605
2404,113008.123
2405,19394.5157
2406,193611.397
2407,73789.36099999999
2408,907064.988
2409,21070.2182
2410,196821.474
2411,95332.9526
2412,18697.3304
2413,438465.78799999994
2414,437.25824400000005
2415,99719.3989
2416,16368.4785
2417,84835.3823
2418,35114.9267
2419,419450.398
2420,733782.4029999999
2421,128408.013
2422,224185.28100000002
2423,215274.12600000002
2424,207723.24899999998
2425,707002.1440000001
2426,90889.6722
2427,243318.113
2428,45412.5958
2429,1356740.87
2430,209992.35100000002
2431,164860.133
2432,143081.916
2433,109941.19
2434,375604.847
2435,43455.2734
2436,317214.87100000004
2437,452190.859
2438,926265.2829999999
2439,100842.651
2440,486398.27200000006
2441,227205.35100000002
2442,4844.3289
2443,14713.4268
2444,1943419.89
2445,33753.3934
2446,842109.171
2447,134394.256
2448,171042.89899999998
2449,1019080.92
2450,232298.397
2451,65278.6216
2452,523596.721
2453,76899.9985
2454,329461.261
2455,483415.617
2456,520033.886
2457,269821.42
2458,653306.066
2459,307570.804
2460,287108.5
2461,1014643.96
2462,50722.7045
2463,165817.292
2464,16367.5687
2465,252805.48899999997
2466,136354.783
2467,202081.115
2468,594090.8420000001
2469,227876.319
2470,413007.81299999997
2471,544113.813
2472,197584.302
2473,21132.8188
2474,702205.671
2475,156054.784
2476,184478.36800000002
2477,1029109.74
2478,72047.2358
2479,132332.955
2480,41827.1727
2481,161243.785
2482,144623.514
2483,463308.10299999994
2484,179419.98
2485,310319.94800000003
2486,61726.8504
2487,332222.331
2488,169062.02899999998
2489,192619.22600000002
2490,347616.395
2491,310578.122
2492,179455.64
2493,81345.3461
2494,60176.4371
2495,639832.272
2496,224306.919
2497,179367.475
2498,11740.7334
2499,174471.111
2500,54183.8929
2501,438021.755
2502,15296.2682
2503,437728.778
2504,401173.92299999995
2505,128178.66
2506,418097.74600000004
2507,544427.825
2508,601826.135
2509,9345.78695
2510,20117.0412
2511,295537.8
2512,264633.898
2513,186569.47199999998
2514,270637.011
2515,20000.0015
2516,35707.7401
2517,121509.534
2518,334521.253
2519,378386.935
2520,367046.848
2521,77106.2328
2522,151019.75400000002
2523,56379.9944
2524,109428.855
2525,349722.295
2526,218160.953
2527,586327.15
2528,276030.724
2529,360130.31200000003
2530,371802.435
2531,319141.918
2532,406885.42299999995
2533,194359.258
2534,246899.723
2535,141871.394
2536,192095.14
2537,92995.8591
2538,243223.59699999998
2539,227858.58
2540,317497.563
2541,327704.565
2542,75552.2793
2543,243107.207
2544,115028.296
2545,388887.508
2546,26716.4129
2547,156379.807
2548,22101.8444
2549,239335.095
2550,72097.6955
2551,422759.915
2552,47545.82
2553,231780.435
2554,236731.335
2555,410463.698
2556,86591.2816
2557,106321.09199999999
2558,620874.611
2559,296390.107
2560,460901.859
2561,192325.74
2562,304018.405
2563,520448.186
2564,121576.266
2565,982281.6590000001
2566,371005.351
2567,347655.07399999996
2568,318614.416
2569,624190.121
2570,11976.7273
2571,61514.1026
2572,270069.56
2573,61706.7453
2574,170281.263
2575,31058.7089
2576,45640.3392
2577,2685.20703
2578,1012653.86
2579,222465.89
2580,263505.774
2581,3903.5528799999997
2582,820369.823
2583,45.7908608
2584,304692.195
2585,76085.5997
2586,315777.94899999996
2587,34217.896
2588,222220.0
2589,3946.7212700000005
2590,230180.08899999998
2591,49877.0313
2592,499784.726
2593,79732.9178
2594,65504.2195
2595,12150.8751
2596,611463.671
2597,233344.38100000002
2598,231761.232
2599,19766.8974
2600,287272.913
2601,62221.6351
2602,172256.38
2603,48994.9445
2604,215794.711
2605,110585.418
2606,206310.94100000002
2607,416210.73799999995
2608,191097.982
2609,131764.272
2610,301174.554
2611,195029.195
2612,215979.80899999998
2613,88597.1259
2614,454659.87799999997
2615,249223.967
2616,257142.71600000001
2617,56011.3879
2618,1095403.23
2619,124223.367
2620,1205202.12
2621,102357.96
2622,378629.814
2623,209562.39899999998
2624,284588.983
2625,341974.825
2626,3680902.03
2627,363635.71200000006
2628,369959.56299999997
2629,525355.622
2630,62852.5883
2631,130980.19300000001
2632,47671.7698
2633,52587.7892
2634,531971.42
2635,154045.857
2636,73241.951
2637,341009.15
2638,82047.0971
2639,55909.5851
2640,590819.759
2641,139902.953
2642,182866.095
2643,235439.93
2644,658809.496
2645,214038.012
2646,498291.68700000003
2647,12627.6891
2648,337859.785
2649,200424.70899999997
2650,215563.34699999998
2651,746094.5079999999
2652,425395.14700000006
